id;street;h;p;house_id;host_id;description;hostname;notes;lon;lat
1330;Сумгаитская;14;1п;;1563;Сумгаитская-14-1п 10.4.1.63 7072cf37eb63;10.4.1.63;;32.0133323669;49.4333496094
1331;Сумгаитская;14;2п;;1564;Сумгаитская-14-2п 10.4.1.64 7072cf2c3c8f;10.4.1.64;;32.0131530762;49.4331932068
1332;Сумгаитская;14;3п;;1565;Сумгаитская-14-3п 10.4.1.65 7072cf379276;10.4.1.65;;32.0129470825;49.4330406189
1333;Сумгаитская;14;4п;;1566;Сумгаитская-14-4п 10.4.1.66 7072cf37df0a;10.4.1.66;;32.0127487183;49.4328918457
1334;Сумгаитская;14;5п;;1567;Сумгаитская-14-5п 10.4.1.67 7072cf37df44;10.4.1.67;;32.012550354;49.4327316284
1335;Сумгаитская;14;6п;;1568;Сумгаитская-14-6п 10.4.1.68 7072cf472a1c;10.4.1.68;;32.0123519897;49.4325790405
1336;Сумгаитская;14;6п;;1569;Сумгаитская-14-6п 10.4.1.69 7072cf378b8d;10.4.1.69;;32.0121307373;49.4324111938
1337;Сумгаитская;16;2п;;1570;Сумгаитская-16-2п 10.4.1.72 f07d68b48537;10.4.1.72;;32.0114250183;49.4325408936
1338;Сумгаитская;16;1п;;1571;Сумгаитская-16-1п 10.4.1.70 7072cf2c95b6;10.4.1.70;;32.0117607117;49.4324836731
1339;Сумгаитская;16;2п;;1572;Сумгаитская-16-2п 10.4.1.71 7072cf37ce0c;10.4.1.71;;32.0115585327;49.4325714111
1340;Сумгаитская;16;3п;;1573;Сумгаитская-16-3п 10.4.1.73 7072cf37a7c2;10.4.1.73;;32.011264801;49.4327392578
1341;Сумгаитская;20;2п;;1575;Сумгаитская-20-2п 10.4.1.78 7072cf379cff;10.4.1.78;;32.0105247498;49.4331207275
1342;Сумгаитская;20;1п;;1574;Сумгаитская-20-1п 10.4.1.77 7072cf37a252;10.4.1.77;;32.0103492737;49.4329490662
1343;Сумгаитская;20;3п;;1576;Сумгаитская-20-3п 10.4.1.79 7072cf37e7e0;10.4.1.79;;32.010723114;49.433265686
1344;Тараскова;10;4п;;1577;Тараскова-10-4п 10.4.1.215 5cd99851481e;10.4.1.215;;32.0032615662;49.4366188049
1345;Гайдара;1;1п;;1578;Гайдара-1-1п 10.4.1.60 7072cf37e253;10.4.1.60;;32.0083122253;49.4337882996
1346;Гайдара;1;2п;;1579;Гайдара-1-2п 10.4.1.61 7072cf37d756;10.4.1.61;;32.0082588196;49.4339981079
1347;Гайдара;1;3п;;1580;Гайдара-1-3п 10.4.1.62 7072cf380001;10.4.1.62;;32.0082054138;49.4341773987
1348;Сумгаитская;18;1п;;1581;Сумгаитская-18-1п 10.4.1.74 7072cf378ed6;10.4.1.74;;32.0116691589;49.4336738586
1349;Сумгаитская;18;2п;;1582;Сумгаитская-18-2п 10.4.1.75 7072cf37923c;10.4.1.75;;32.0119132996;49.4335441589
1350;Сумгаитская;18;3п;;1583;Сумгаитская-18-3п 10.4.1.76 7072cf378a4e;10.4.1.76;;32.0121154785;49.433380127
1351;Сумгаитская;20;4п;;1584;Сумгаитская-20-4п 10.4.1.80 7072cf37d9b7;10.4.1.80;;32.010925293;49.4334106445
1352;Сумгаитская;20;5п;;1585;Сумгаитская-20-5п 10.4.1.81 7072cf43d19b;10.4.1.81;;32.0111465454;49.4335746765
1353;Сумгаитская;20;6п;;1586;Сумгаитская-20-6п 10.4.1.82 7072cf37c9db;10.4.1.82;;32.0113296509;49.4337158203
1354;Ярославская;22;1п;;1587;Ярославская-22-1п 10.4.1.89 7072cf36f328;10.4.1.89;;32.0096893311;49.4343833923
1355;Ярославская;22;2п;;1588;Ярославская-22-2п 10.4.1.90 7072cf36fb50;10.4.1.90;;32.0093955994;49.434387207
1356;Ярославская;22;3п;;1589;Ярославская-22-3п 10.4.1.91 7072cf382580;10.4.1.91;;32.0091094971;49.4343833923
1357;Ярославская;22;4п;;1590;Ярославская-22-4п 10.4.1.92 7072cf379633;10.4.1.92;;32.0087852478;49.4343795776
1358;Ярославская;22;5п;;1591;Ярославская-22-5п 10.4.1.93 7072cf378fa1;10.4.1.93;;32.0085029602;49.4343528748
1359;Ярославская;24;1п;;1592;Ярославская-24-1п 10.4.1.94 7072cf36fcc9;10.4.1.94;;32.010761261;49.4341278076
1360;Ярославская;24;2п;;1593;Ярославская-24-2п 10.4.1.95 7072cf36f08d;10.4.1.95;;32.0105514526;49.4342651367
1361;Ярославская;24;3п;;1594;Ярославская-24-3п 10.4.1.96 7072cf379755;10.4.1.96;;32.0102920532;49.4343833923
1362;Ярославская;24;4п;;1595;Ярославская-24-4п 10.4.1.97 7072cf37e270;10.4.1.97;;32.0100288391;49.4344329834
1363;Ярославская;26;1п;;1596;Ярославская-26-1п 10.4.1.98 7072cf378f4a;10.4.1.98;;32.0124664307;49.4339752197
1364;Ярославская;26;2п;;1597;Ярославская-26-2п 10.4.1.99 7072cf48fc73;10.4.1.99;;32.0126800537;49.4338607788
1365;Ярославская;26;3п;;1598;Ярославская-26-3п 10.4.1.100 7072cf37e0a0;10.4.1.100;;32.0129165649;49.4337158203
1366;Ярославская;26;4п;;1599;Ярославская-26-4п 10.4.1.101 7072cf37a88d;10.4.1.101;;32.0131607056;49.43359375
1367;Рустави;17;1п;;1600;Рустави-17-1п 10.4.1.178 7072cf37e8ab;10.4.1.178;;31.9992141724;49.436126709
1368;Рустави;17;2п;;1601;Рустави-17-2п 10.4.1.179 7072cf37a300;10.4.1.179;;31.9989891052;49.4359474182
1369;Рустави;27;1п;;1602;Рустави-27-1п 10.4.1.185 7072cf379bdd;10.4.1.185;;31.997844696;49.4345474243
1370;Рустави;13;1п;;1603;Рустави-13-1п 10.4.1.207 7072cf382716;10.4.1.207;;32.0007858276;49.4374351501
1371;Рустави;13;1п;;1604;Рустави-13-1п 10.4.1.208 7072cf37fedf;10.4.1.208;;32.0005874634;49.4372825623
1372;Рустави;13;2п;;1605;Рустави-13-2п 10.4.1.209 7072cf37ef3d;10.4.1.209;;32.0004501343;49.4370994568
1373;Рустави;13;2п;;1606;Рустави-13-2п 10.4.1.210 7072cf3825f4;10.4.1.210;;32.00025177;49.4369468689
1374;Тараскова;10;1п;;1607;Тараскова-10-1п 10.4.1.211 7072cf382563;10.4.1.211;;32.00258255;49.4370613098
1375;Тараскова;10;2п;;1608;Тараскова-10-2п 10.4.1.212 7072cf37e3e9;10.4.1.212;;32.002822876;49.4369163513
1376;Тараскова;10;3п;;1609;Тараскова-10-3п 10.4.1.213 7072cf37ebf4;10.4.1.213;;32.003074646;49.4368057251
1377;Тараскова;10;4п;;1610;Тараскова-10-4п 10.4.1.214 7072cf370443;10.4.1.214;;32.0032920837;49.436668396
1378;Тараскова;10;5п;;1611;Тараскова-10-5п 10.4.1.216 7072cf379259;10.4.1.216;;32.0035552979;49.4365386963
1379;Тараскова;12;1п;;1612;Тараскова-12-1п 10.4.1.217 7072cf14df2d;10.4.1.217;;32.003238678;49.4362335205
1380;Тараскова;12;2п;;1613;Тараскова-12-2п 10.4.1.218 7072cf14f1a4;10.4.1.218;;32.0029296875;49.4360809326
1381;Тараскова;2;1п;;1614;Тараскова-2-1п 10.4.1.219 7072cf15869f;10.4.1.219;;32.0012893677;49.437538147
1382;Тараскова;2;0п;;1615;Тараскова-2-0п 10.4.1.220 7072cf43a1b0;10.4.1.220;;32.0014877319;49.4376983643
1383;Тараскова;4;1п;;1616;Тараскова-4-1п 10.4.1.221 7072cf37fefc;10.4.1.221;;32.0021743774;49.4373435974
1384;Тараскова;4;1п;;1617;Тараскова-4-1п 10.4.1.222 7072cf37fe4e;10.4.1.222;;32.0019721985;49.4371833801
1385;Тараскова;6;1п;;1618;Тараскова-6-1п 10.4.1.223 7072cf37ea07;10.4.1.223;;32.0014801025;49.4370803833
1386;Тараскова;6;1п;;1619;Тараскова-6-1п 10.4.1.224 7072cf37d9d4;10.4.1.224;;32.0012435913;49.4369010925
1387;Тараскова;6;2п;;1620;Тараскова-6-2п 10.4.1.225 7072cf378e45;10.4.1.225;;32.0011367798;49.4367332458
1388;Тараскова;6;2п;;1621;Тараскова-6-2п 10.4.1.226 7072cf37e81a;10.4.1.226;;32.0009384155;49.4365730286
1389;Рустави;11;1п;;1622;Рустави-11-1п 10.4.1.227 7072cf45ff54;10.4.1.227;;32.0019454956;49.4382896423
1390;Рустави;11;2п;;1623;Рустави-11-2п 10.4.1.228 7072cf45e2e5;10.4.1.228;;32.0021400452;49.4384536743
1391;Рустави;11;3п;;1624;Рустави-11-3п 10.4.1.229 7072cf445520;10.4.1.229;;32.00233078;49.4386138916
1392;Рустави;11;4п;;1625;Рустави-11-4п 10.4.1.230 7072cf445cf1;10.4.1.230;;32.0025215149;49.4387512207
1393;Рустави;11;5п;;1626;Рустави-11-5п 10.4.1.231 7072cf443877;10.4.1.231;;32.0027236938;49.438911438
1394;Рустави;11;6п;;1627;Рустави-11-6п 10.4.1.232 7072cf445df6;10.4.1.232;;32.0029983521;49.439037323
1395;Рустави;11;7п;;1628;Рустави-11-7п 10.4.1.233 7072cf4436fe;10.4.1.233;;32.0031776428;49.4391899109
1396;Рустави;9;1п;;1629;Рустави-9-1п 10.4.1.234 7072cf45bae8;10.4.1.234;;32.0042190552;49.4388771057
1397;Рустави;9;2п;;1630;Рустави-9-2п 10.4.1.235 7072cf462255;10.4.1.235;;32.0040016174;49.4390258789
1398;Рустави;9;3п;;1631;Рустави-9-3п 10.4.1.236 7072cf461be0;10.4.1.236;;32.0037574768;49.4391365051
1399;Рустави;9;4п;;1632;Рустави-9-4п 10.4.1.237 7072cf462116;10.4.1.237;;32.0035324097;49.4392700195
1400;Рустави;9_1;1п;;1633;Рустави-9/1-1п 10.4.1.238 7072cf461c54;10.4.1.238;;32.0046157837;49.4391365051
1401;Тараскова;5;2п;;1634;Тараскова-5-2п 10.4.1.247 5cd998514a5e;10.4.1.247;;32.0038642883;49.4377937317
1402;Ярославская;10;0п;;1635;Ярославская-10-0п 10.4.2.24 7072cf443a2a;10.4.2.24;;32.007938385;49.4360084534
1403;Ярославская;10;0п;;1636;Ярославская-10-0п 10.4.2.25 7072cf44385a;10.4.2.25;;32.007900238;49.4361686707
1404;Ярославская;10;0п;;1637;Ярославская-10-0п 10.4.2.26 7072cf444ad1;10.4.2.26;;32.0082397461;49.4363250732
1405;Ярославская;10;0п;;1638;Ярославская-10-0п 10.4.2.27 7072cf442c01;10.4.2.27;;32.0081748962;49.4364929199
1406;Ярославская;10_2;1п;;1639;Ярославская-10/2-1п 10.4.2.28 7072cf4446a0;10.4.2.28;;32.0075798035;49.4362792969
1407;Ярославская;10_2;2п;;1640;Ярославская-10/2-2п 10.4.2.29 7072cf45e47b;10.4.2.29;;32.0072631836;49.4363746643
1408;Ярославская;12;1п;;1641;Ярославская-12-1п 10.4.2.30 7072cf45ebf5;10.4.2.30;;32.0089111328;49.4359588623
1409;Ярославская;12;2п;;1642;Ярославская-12-2п 10.4.2.31 7072cf45cd08;10.4.2.31;;32.0091438293;49.435836792
1410;Рустави;9_1;2п;;1643;Рустави-9/1-2п 10.4.1.239 7072cf43a08e;10.4.1.239;;32.0048217773;49.4392929077
1411;Рустави;9_1;3п;;1644;Рустави-9/1-3п 10.4.1.240 7072cf436ce6;10.4.1.240;;32.0050163269;49.4394569397
1412;Тараскова;3;1п;;1645;Тараскова-3-1п 10.4.1.241 7072cf436963;10.4.1.241;;32.0031242371;49.4375305176
1413;Тараскова;3;2п;;1646;Тараскова-3-2п 10.4.1.242 7072cf4366ab;10.4.1.242;;32.0028572083;49.4376716614
1414;Тараскова;3;3п;;1647;Тараскова-3-3п 10.4.1.243 7072cf4365e0;10.4.1.243;;32.0025558472;49.4378128052
1415;Тараскова;3;4п;;1648;Тараскова-3-4п 10.4.1.244 7072cf436e42;10.4.1.244;;32.0022926331;49.4379615784
1416;Тараскова;5;1п;;1649;Тараскова-5-1п 10.4.1.245 7072cf439988;10.4.1.245;;32.0040054321;49.4379806519
1417;Тараскова;5;2п;;1650;Тараскова-5-2п 10.4.1.246 7072cf4365c3;10.4.1.246;;32.0037765503;49.437828064
1418;Тараскова;5;3п;;1651;Тараскова-5-3п 10.4.1.248 7072cf437fee;10.4.1.248;;32.003616333;49.4376564026
1419;Тараскова;7;1п;;1652;Тараскова-7-1п 10.4.1.249 7072cf4365a6;10.4.1.249;;32.004070282;49.4381828308
1420;Тараскова;7;2п;;1653;Тараскова-7-2п 10.4.1.250 7072cf437d8d;10.4.1.250;;32.003818512;49.4383125305
1421;Тараскова;7;3п;;1654;Тараскова-7-3п 10.4.1.251 7072cf43a1cd;10.4.1.251;;32.0035858154;49.4384422302
1422;Тараскова;7;4п;;1655;Тараскова-7-4п 10.4.1.252 7072cf43668e;10.4.1.252;;32.0033569336;49.4385643005
1423;Ярославская;4;1п;;1656;Ярославская-4-1п 10.4.1.253 7072cf437ecc;10.4.1.253;;32.0053138733;49.4394187927
1424;Ярославская;4;2п;;1657;Ярославская-4-2п 10.4.2.3 7072cf43ac90;10.4.2.3;;32.005569458;49.4393043518
1425;Ярославская;4;3п;;1658;Ярославская-4-3п 10.4.2.4 7072cf43807f;10.4.2.4;;32.0057907104;49.4391822815
1426;Ярославская;4_1;1п;;1659;Ярославская-4/1-1п 10.4.2.5 7072cf437daa;10.4.2.5;;32.0056877136;49.4388504028
1427;Ярославская;4_1;2п;;1660;Ярославская-4/1-2п 10.4.2.6 7072cf437fb4;10.4.2.6;;32.0055007935;49.4386978149
1428;Ярославская;4_1;3п;;1661;Ярославская-4/1-3п 10.4.2.7 7072cf43814a;10.4.2.7;;32.0052680969;49.4385452271
1429;Ярославская;4_1;4п;;1662;Ярославская-4/1-4п 10.4.2.8 7072cf437e92;10.4.2.8;;32.0050773621;49.4383964539
1430;Ярославская;4_1;5п;;1663;Ярославская-4/1-5п 10.4.2.9 7072cf437086;10.4.2.9;;32.0048942566;49.4382362366
1431;Ярославская;4_1;6п;;1664;Ярославская-4/1-6п 10.4.2.10 7072cf437134;10.4.2.10;;32.0046958923;49.438079834
1432;Рустави;7;1п;;1665;Рустави-7-1п 10.4.2.19 0810740f09b9;10.4.2.19;;32.0052833557;49.4401931763
1433;Луначарского;3;1п;;1669;Луначарского-3-1п 10.16.1.14 7072cf43cf3a;10.16.1.14;;32.0168151855;49.4545021057
1434;Луначарского;3;2п;;1670;Луначарского-3-2п 10.16.1.15 7072cf43d0ed;10.16.1.15;;32.016784668;49.4547080994
1435;Луначарского;3;3п;;1671;Луначарского-3-3п 10.16.1.16 7072cf43d453;10.16.1.16;;32.0167655945;49.4549064636
1436;Луначарского;3;4п;;1672;Луначарского-3-4п 10.16.1.17 7072cf439a36;10.16.1.17;;32.0167312622;49.4551200867
1437;Луначарского;3;5п;;1673;Луначарского-3-5п 10.16.1.18 7072cf4381a1;10.16.1.18;;32.0166893005;49.4553070068
1438;Луначарского;3;6п;;1674;Луначарского-3-6п 10.16.1.19 7072cf43a39d;10.16.1.19;;32.0166664124;49.4555053711
1439;Луначарского;5;1п;;1675;Луначарского-5-1п 10.16.1.21 7072cf437d70;10.16.1.21;;32.0183868408;49.4547157288
1440;Луначарского;5;2п;;1676;Луначарского-5-2п 10.16.1.22 7072cf437e3b;10.16.1.22;;32.0180625916;49.4546928406
1441;Луначарского;7;1п;;1677;Луначарского-7-1п 10.16.1.23 7072cf4380d6;10.16.1.23;;32.018371582;49.4552574158
1442;Луначарского;7;2п;;1678;Луначарского-7-2п 10.16.1.24 7072cf436702;10.16.1.24;;32.0180549622;49.4552345276
1443;Луначарского;9;1п;;1679;Луначарского-9-1п 10.16.1.25 7072cf43a0e5;10.16.1.25;;32.0183563232;49.4557952881
1444;Луначарского;9;2п;;1680;Луначарского-9-2п 10.16.1.26 7072cf437d53;10.16.1.26;;32.0180244446;49.4557800293
1445;Луначарского;11;1п;;1681;Луначарского-11-1п 10.16.1.27 7072cf4380b9;10.16.1.27;;32.0183258057;49.4563484192
1446;Луначарского;11;2п;;1682;Луначарского-11-2п 10.16.1.28 7072cf43b379;10.16.1.28;;32.0180130005;49.4563293457
1447;Луначарского;13;1п;;1683;Луначарского-13-1п 10.16.1.29 7072cf4376de;10.16.1.29;;32.0183296204;49.4569168091
1448;Луначарского;13;2п;;1684;Луначарского-13-2п 10.16.1.30 7072cf437f40;10.16.1.30;;32.0180473328;49.4568901062
1449;Луначарского;15;1п;;1685;Луначарского-15-1п 10.16.1.31 7072cf437fd1;10.16.1.31;;32.0177116394;49.4570121765
1450;Луначарского;15;2п;;1686;Луначарского-15-2п 10.16.1.33 7072cf437321;10.16.1.33;;32.0174064636;49.4570083618
1451;Луначарского;15;3п;;1687;Луначарского-15-3п 10.16.1.34 7072cf43d388;10.16.1.34;;32.0171012878;49.4569778442
1452;Луначарского;15;4п;;1688;Луначарского-15-4п 10.16.1.35 7072cf43d36b;10.16.1.35;;32.0167922974;49.4569587708
1453;Луначарского;15_1;1п;;1689;Луначарского-15/1-1п 10.16.1.36 7072cf43d0d0;10.16.1.36;;32.0164794922;49.4569320679
1454;Луначарского;15_1;2п;;1690;Луначарского-15/1-2п 10.16.1.37 7072cf43d4aa;10.16.1.37;;32.0161781311;49.4569168091
1455;Галана;1;1п;;1691;Галана-1-1п 10.16.1.38 7072cf436c72;10.16.1.38;подвал;32.0177650452;49.457660675
1456;Галана;1;1п;;1692;Галана-1-1п 10.16.1.39 7072cf43a4f9;10.16.1.39;;32.0177345276;49.4579391479
1457;Галана;5;1п;;1693;Галана-5-1п 10.16.1.42 7072cf4376a4;10.16.1.42;;32.0160522461;49.4575500488
1458;Галана;5;1п;;1694;Галана-5-1п 10.16.1.43 7072cf439265;10.16.1.43;;32.0160140991;49.4578399658
1459;Галана;7;1п;;1695;Галана-7-1п 10.16.1.44 7072cf438680;10.16.1.44;;32.0151786804;49.4572525024
1460;Галана;7;1п;;1696;Галана-7-1п 10.16.1.45 7072cf43d436;10.16.1.45;;32.0151672363;49.4573936462
1461;Галана;11;1п;;1699;Галана-11-1п 10.16.1.49 7072cf43d65d;10.16.1.49;;32.0141105652;49.4576644897
1462;Галана;11;1п;;1700;Галана-11-1п 10.16.1.50 7072cf43d3fc;10.16.1.50;;32.0141334534;49.4575233459
1463;Галана;13_1;1п;;1701;Галана-13/1-1п 10.16.1.52 7072cf43cfe8;10.16.1.52;;32.0108451843;49.4573173523
1464;Галана;13_1;1п;;1702;Галана-13/1-1п 10.16.1.53 7072cf43cfcb;10.16.1.53;;32.0108566284;49.4572029114
1465;Галана;13_1;1п;;1703;Галана-13/1-1п 10.16.1.54 7072cf437979;10.16.1.54;;32.0109825134;49.4572601318
1466;Галана;13_1;1п;;1704;Галана-13/2-1п 10.16.1.55 7072cf437f23;10.16.1.55;;32.0109519958;49.4565124512
1467;Галана;13_1;1п;;1705;Галана-13/2-1п 10.16.1.56 7072cf438184;10.16.1.56;;32.0110397339;49.4565124512
1468;Галана;13_1;1п;;1706;Галана-13/2-1п 10.16.1.57 7072cf43671f;10.16.1.57;;32.0111274719;49.4565162659
1469;Галана;15;1п;;1707;Галана-15-1п 10.16.1.61 7072cf436946;10.16.1.61;;32.0094604492;49.4571533203
1470;Галана;15;1п;;1708;Галана-15-1п 10.16.1.62 7072cf436759;10.16.1.62;;32.0094642639;49.4570922852
1471;Галана;15_1;1п;;1709;Галана-15/1-1п 10.16.1.63 7072cf4367b0;10.16.1.63;;32.0090637207;49.4566307068
1472;Оноприенко;8_1;2п;;1710;Оноприенко-8/1-2п 10.16.1.68 7072cf43747d;10.16.1.68;;32.011554718;49.4549102783
1473;Оноприенко;8_1;1п;;1711;Оноприенко-8/1-1п 10.16.1.67 f07d68a356ec;10.16.1.67;;32.0117950439;49.4549255371
1474;Оноприенко;8_1;3п;;1712;Оноприенко-8/1-3п 10.16.1.69 f07d68a35350;10.16.1.69;;32.0113563538;49.4548873901
1475;Луначарского;5;1п;;1714;Луначарского-5-1п 10.16.1.20 5cd998accdba;10.16.1.20;;32.0160560608;49.457408905
1476;Луначарского;15;2п;;1715;Луначарского-15-2п 10.16.1.32 5cd998accd7a;10.16.1.32;;32.0173950195;49.4569396973
1477;Галана;11;1п;;1716;Галана-11-1п 10.16.1.48 5cd998accd9a;10.16.1.48;;32.0141372681;49.4576034546
1478;Галана;13_1;1п;;1717;Галана-13/1-1п 10.16.1.51 5cd998accdda;10.16.1.51;;32.0111083984;49.4572525024
1479;Ватутина;227;5п;;1719;Ватутина-227-5п 10.12.3.152 7072cf436671;10.12.3.152;;32.0956459045;49.4093055725
1480;Ватутина;227;2п;;1720;Ватутина-227-2п 10.12.3.151 7072cf43869d;10.12.3.151;;32.0960960388;49.4090652466
1481;Толстого;46;3п;;1721;Толстого-46-3п 10.12.2.33 7072cf0c28d0;10.12.2.33;;32.0994987488;49.4281730652
1482;Толстого;46;4п;;1722;Толстого-46-4п 10.12.2.59 7072cf43bb2d;10.12.2.59;;32.0996360779;49.4282684326
1483;Толстого;46;5п;;1723;Толстого-46-5п 10.12.2.35 7072cf0c1850;10.12.2.35;;32.0997695923;49.4283599854
1484;Толстого;46;6п;;1724;Толстого-46-6п 10.12.2.36 7072cf0c2980;10.12.2.36;;32.0998954773;49.4284477234
1485;Шевченко;250;1п;;1726;Шевченко-250-1п 10.8.0.116 f07d68a353e0;10.8.0.116;;32.0653839111;49.4403495789
1486;Калинина;2;3п;;1727;Калинина-2-3п 10.10.0.20 5cd998514a7e;10.10.0.20;;32.084487915;49.4323616028
1487;Дашкевича;30;1п;;1728;Дашкевича-30-1п 10.8.0.209 f07d68a2e318;10.8.0.209;;32.0597000122;49.4419631958
1488;Громова;99;1п;;1729;Громова-99-1п 10.14.1.90 f07d68a2e330;10.14.1.90;;32.043762207;49.4134178162
1489;Победы;36;1п;;1754;Победы-36-1п 10.4.5.222 00c0f66439b3;10.1.39.21;;32.0143966675;49.4251670837
